id,journey_request_id,train_number,train_name,from_station_code,to_station_code,station_code,journey_date,class_code,chart_at,status,result_payload,created_at,completed_at,email_notified_at,whatsapp_notified_at
cmmpzcyr800081ehyi9i71xpd,cmmpzcyn000071ehy59jil1xu,12958,SWRAN J RAJDHANI,NDLS,FA,NDLS,2026-03-14,3A,2026-03-14 06:26:00,completed,"{""status"":""success"",""composition"":{""to"":""SBIB"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A3"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A4"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A5"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B10"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B11"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B12"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B5"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B6"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B7"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B8"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B9"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""BEI"",""vacantBerths"":0},{""classCode"":""1A"",""coachName"":""H1"",""vacantBerths"":0}],""from"":""NDLS"",""remote"":""NDLS"",""classes"":[""1A"",""2A"",""3A""],""trainNo"":""12958"",""trainName"":""SWRAN J RAJDHAN"",""nextRemote"":""JP"",""chartOneDate"":""2026-03-14 11:56:33""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Best available (per provided vacant-berth segments, constrained to end on/before FA): book 1 ticket NDLS → AII in 3A (Coach B4, U/62). No vacant-berth segment is available from AII to FA, so you won’t have a reserved berth for the last leg AII → FA based on this data."",""trainSchedule"":{""stationTo"":""SBIB"",""trainName"":""SWRAN J RAJDHANI"",""stationFrom"":""NDLS"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""NDLS"",""stationName"":""NEW DELHI"",""departureTime"":""19:55"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""16"",""haltTime"":""02:00"",""arrivalTime"":""20:23"",""routeNumber"":""1"",""stationCode"":""DEC"",""stationName"":""DELHI CANTT"",""departureTime"":""20:25"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""32"",""haltTime"":""02:00"",""arrivalTime"":""20:41"",""routeNumber"":""1"",""stationCode"":""GGN"",""stationName"":""GURGAON"",""departureTime"":""20:43"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""309"",""haltTime"":""10:00"",""arrivalTime"":""23:45"",""routeNumber"":""1"",""stationCode"":""JP"",""stationName"":""JAIPUR JN"",""departureTime"":""23:55"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""443"",""haltTime"":""05:00"",""arrivalTime"":""01:35"",""routeNumber"":""1"",""stationCode"":""AII"",""stationName"":""AJMER JN"",""departureTime"":""01:40"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""650"",""haltTime"":""02:00"",""arrivalTime"":""03:48"",""routeNumber"":""1"",""stationCode"":""FA"",""stationName"":""FALNA"",""departureTime"":""03:50"",""stnSerialNumber"":""8"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""748"",""haltTime"":""07:00"",""arrivalTime"":""04:53"",""routeNumber"":""1"",""stationCode"":""ABR"",""stationName"":""ABU ROAD"",""departureTime"":""05:00"",""stnSerialNumber"":""9"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""801"",""haltTime"":""02:00"",""arrivalTime"":""05:58"",""routeNumber"":""1"",""stationCode"":""PNU"",""stationName"":""PALANPUR JN"",""departureTime"":""06:00"",""stnSerialNumber"":""10"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""866"",""haltTime"":""02:00"",""arrivalTime"":""06:48"",""routeNumber"":""1"",""stationCode"":""MSH"",""stationName"":""MAHESANA JN"",""departureTime"":""06:50"",""stnSerialNumber"":""11"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""929"",""haltTime"":""--"",""arrivalTime"":""08:05"",""routeNumber"":""1"",""stationCode"":""SBIB"",""stationName"":""SABARMATI BG"",""departureTime"":""--"",""stnSerialNumber"":""12"",""boardingDisabled"":""false""}],""trainNumber"":""12958""},""openAiTotalPrice"":1700,""openAiBookingPlan"":[{""instruction"":""NDLS - AII - 3A"",""approx_price"":1700}],""openAiStructuredSeats"":[{""to"":""AII"",""from"":""NDLS"",""seat"":""U"",""berth"":""62"",""class"":""3A"",""coach"":""B4""}],""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""NDLS"",""firstChartCreationTime"":""11:56""}}",2026-03-14 07:04:27.38,2026-03-14 14:50:42.203,,
cmmpzcyv900091ehy4i4bkan6,cmmpzcyn000071ehy59jil1xu,12958,SWRAN J RAJDHANI,NDLS,FA,JP,2026-03-15,3A,2026-03-15 10:25:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet. Please wait until chart preparation time or check IRCTC for ticket availability.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-14 07:04:27.525,2026-03-15 04:55:00.482,,
cmn84yfmr00070ppq7x697t7p,cmn84yfjw00060ppqotlxf7ta,12951,NDLS TEJAS RAJ,MMCT,RTM,MMCT,2026-03-27,3A,2026-03-27 07:05:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""Chart not prepared""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-27 00:00:58.274,2026-03-27 01:35:00.708,,
cmn84yfp000080ppq9kpte1ea,cmn84yfjw00060ppqotlxf7ta,12951,NDLS TEJAS RAJ,MMCT,RTM,MMCT,2026-03-27,3A,2026-03-27 16:45:00,completed,"{""status"":""success"",""composition"":{""to"":""NDLS"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A3"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A4"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A5"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""AE1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B10"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B11"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B5"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B6"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B7"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B8"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B9"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""BEI"",""vacantBerths"":0},{""classCode"":""1A"",""coachName"":""H1"",""vacantBerths"":0}],""from"":""MMCT"",""remote"":""MMCT"",""classes"":[""1A"",""2A"",""3A""],""trainNo"":""12951"",""trainName"":""NDLS TEJAS RAJ"",""nextRemote"":""ST"",""chartOneDate"":""2026-03-27 07:05:56""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Book 1 direct ticket on 12951 from MMCT to RTM (no coach/berth change needed): 2A in coach A2, berth 50."",""trainSchedule"":{""stationTo"":""NDLS"",""trainName"":""NDLS TEJAS RAJ"",""stationFrom"":""MMCT"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""MMCT"",""stationName"":""MUMBAI CENTRAL"",""departureTime"":""17:00"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""30"",""haltTime"":""02:00"",""arrivalTime"":""17:20"",""routeNumber"":""1"",""stationCode"":""BVI"",""stationName"":""BORIVALI"",""departureTime"":""17:22"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""263"",""haltTime"":""05:00"",""arrivalTime"":""19:43"",""routeNumber"":""1"",""stationCode"":""ST"",""stationName"":""SURAT"",""departureTime"":""19:48"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""392"",""haltTime"":""10:00"",""arrivalTime"":""21:06"",""routeNumber"":""1"",""stationCode"":""BRC"",""stationName"":""VADODARA JN"",""departureTime"":""21:16"",""stnSerialNumber"":""4"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""653"",""haltTime"":""03:00"",""arrivalTime"":""00:25"",""routeNumber"":""1"",""stationCode"":""RTM"",""stationName"":""RATLAM JN"",""departureTime"":""00:28"",""stnSerialNumber"":""5"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""695"",""haltTime"":""02:00"",""arrivalTime"":""01:08"",""routeNumber"":""1"",""stationCode"":""NAD"",""stationName"":""NAGDA JN"",""departureTime"":""01:10"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""920"",""haltTime"":""05:00"",""arrivalTime"":""03:15"",""routeNumber"":""1"",""stationCode"":""KOTA"",""stationName"":""KOTA JN"",""departureTime"":""03:20"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1384"",""haltTime"":""--"",""arrivalTime"":""08:32"",""routeNumber"":""1"",""stationCode"":""NDLS"",""stationName"":""NEW DELHI"",""departureTime"":""--"",""stnSerialNumber"":""8"",""boardingDisabled"":""false""}],""trainNumber"":""12951""},""openAiTotalPrice"":2300,""openAiBookingPlan"":[{""instruction"":""MMCT - RTM - 2A"",""approx_price"":2300}],""openAiStructuredSeats"":[{""to"":""RTM"",""from"":""MMCT"",""seat"":""U"",""berth"":""50"",""class"":""2A"",""coach"":""A2""}],""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""MMCT"",""firstChartCreationTime"":""07:05""}}",2026-03-27 00:00:58.356,2026-03-27 11:15:32.521,2026-03-27 11:15:33.965,2026-03-27 11:15:33.965
cmn84yfr800090ppqihlj4gdd,cmn84yfjw00060ppqotlxf7ta,12951,NDLS TEJAS RAJ,MMCT,RTM,RTM,2026-03-27,3A,2026-03-27 14:21:00,failed,"{""status"":""failed"",""composition"":{""to"":""NDLS"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":4},{""classCode"":""2A"",""coachName"":""A3"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A4"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A5"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""AE1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B10"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B11"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B5"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B6"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B7"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B8"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B9"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""BEI"",""vacantBerths"":0},{""classCode"":""1A"",""coachName"":""H1"",""vacantBerths"":0}],""from"":""MMCT"",""remote"":""RTM"",""classes"":[""1A"",""2A"",""3A""],""trainNo"":""12951"",""trainName"":""NDLS TEJAS RAJ"",""nextRemote"":""KOTA"",""chartOneDate"":""2026-03-26 14:27:52""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Your origin and destination are both RTM, so there is no journey segment to book (RTM → RTM). Please change the destination (or origin) to another station on the route (e.g., RTM → NDLS / RTM → KOTA / RTM → MMCT) to generate a valid booking plan; also note the vacant-berth list provided is empty, so no seat-based plan can be built."",""trainSchedule"":{""stationTo"":""NDLS"",""trainName"":""NDLS TEJAS RAJ"",""stationFrom"":""MMCT"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""MMCT"",""stationName"":""MUMBAI CENTRAL"",""departureTime"":""17:00"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""30"",""haltTime"":""02:00"",""arrivalTime"":""17:20"",""routeNumber"":""1"",""stationCode"":""BVI"",""stationName"":""BORIVALI"",""departureTime"":""17:22"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""263"",""haltTime"":""05:00"",""arrivalTime"":""19:43"",""routeNumber"":""1"",""stationCode"":""ST"",""stationName"":""SURAT"",""departureTime"":""19:48"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""392"",""haltTime"":""10:00"",""arrivalTime"":""21:06"",""routeNumber"":""1"",""stationCode"":""BRC"",""stationName"":""VADODARA JN"",""departureTime"":""21:16"",""stnSerialNumber"":""4"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""653"",""haltTime"":""03:00"",""arrivalTime"":""00:25"",""routeNumber"":""1"",""stationCode"":""RTM"",""stationName"":""RATLAM JN"",""departureTime"":""00:28"",""stnSerialNumber"":""5"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""695"",""haltTime"":""02:00"",""arrivalTime"":""01:08"",""routeNumber"":""1"",""stationCode"":""NAD"",""stationName"":""NAGDA JN"",""departureTime"":""01:10"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""920"",""haltTime"":""05:00"",""arrivalTime"":""03:15"",""routeNumber"":""1"",""stationCode"":""KOTA"",""stationName"":""KOTA JN"",""departureTime"":""03:20"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1384"",""haltTime"":""--"",""arrivalTime"":""08:32"",""routeNumber"":""1"",""stationCode"":""NDLS"",""stationName"":""NEW DELHI"",""departureTime"":""--"",""stnSerialNumber"":""8"",""boardingDisabled"":""false""}],""trainNumber"":""12951""},""openAiTotalPrice"":0,""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""RTM"",""firstChartCreationTime"":""14:27""}}",2026-03-27 00:00:58.436,2026-03-27 08:51:06.227,,
cmn84yfte000a0ppqoh8ydd30,cmn84yfjw00060ppqotlxf7ta,12951,NDLS TEJAS RAJ,MMCT,RTM,RTM,2026-03-27,3A,2026-03-27 23:27:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""fetch failed""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-27 00:00:58.514,2026-03-27 17:58:11.647,,
cmnbzqa110002508oqbq6s2zg,cmnbzq9ub0001508osln483zn,12414,GALTADHAM POOJA,JAT,UMB,JAT,2026-03-30,3A,2026-03-30 08:32:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 16:45:44.389,2026-03-30 03:02:00.847,,
cmnbzqa7r0003508o86djjtye,cmnbzq9ub0001508osln483zn,12414,GALTADHAM POOJA,JAT,UMB,JAT,2026-03-30,3A,2026-03-30 17:00:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""chart_error"",""error"":""fetch failed""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 16:45:44.631,2026-03-30 11:31:11.056,,
cmnbzqaeb0004508oclwo1mka,cmnbzq9ub0001508osln483zn,12414,GALTADHAM POOJA,JAT,UMB,JRC,2026-03-30,3A,2026-03-30 13:00:00,failed,"{""status"":""failed"",""chartStatus"":{""kind"":""not_prepared_yet"",""message"":""Chart is not prepared for this journey date yet.""},""vacantBerth"":{""vbd"":[],""error"":null}}",2026-03-29 16:45:44.867,2026-03-30 07:30:00.706,,
cmnbzqakw0005508ovi55nco1,cmnbzq9ub0001508osln483zn,12414,GALTADHAM POOJA,JAT,UMB,JRC,2026-03-30,3A,2026-03-30 20:45:00,completed,"{""status"":""success"",""composition"":{""to"":""AII"",""cdd"":[{""classCode"":""2A"",""coachName"":""A1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""A2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B1"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B2"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B3"",""vacantBerths"":0},{""classCode"":""3A"",""coachName"":""B4"",""vacantBerths"":0},{""classCode"":""1A"",""coachName"":""HA1"",""vacantBerths"":0},{""classCode"":""2A"",""coachName"":""HA1"",""vacantBerths"":0},{""classCode"":""3E"",""coachName"":""M1"",""vacantBerths"":0},{""classCode"":""3E"",""coachName"":""M2"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S1"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S2"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S3"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S4"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S5"",""vacantBerths"":0},{""classCode"":""SL"",""coachName"":""S6"",""vacantBerths"":0}],""from"":""JAT"",""remote"":""JRC"",""classes"":[""1A"",""2A"",""3A"",""3E"",""SL""],""trainNo"":""12414"",""trainName"":""GALTADHAM POOJA"",""nextRemote"":""DLI"",""chartOneDate"":""2026-03-30 14:00:35""},""vacantBerth"":{""vbd"":[],""error"":null},""openAiSummary"":""Book 1 ticket from JRC to UMB in 3A (Coach B2); direct vacant berth is available for the full journey, so no split-ticketing is needed."",""trainSchedule"":{""stationTo"":""AII"",""trainName"":""GALTADHAM POOJA"",""stationFrom"":""JAT"",""stationList"":[{""dayCount"":""1"",""distance"":""0"",""haltTime"":""--"",""arrivalTime"":""--"",""routeNumber"":""1"",""stationCode"":""JAT"",""stationName"":""JAMMU TAWI"",""departureTime"":""18:15"",""stnSerialNumber"":""1"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""77"",""haltTime"":""02:00"",""arrivalTime"":""19:15"",""routeNumber"":""1"",""stationCode"":""KTHU"",""stationName"":""KATHUA"",""departureTime"":""19:17"",""stnSerialNumber"":""2"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""100"",""haltTime"":""05:00"",""arrivalTime"":""19:55"",""routeNumber"":""1"",""stationCode"":""PTKC"",""stationName"":""PATHANKOT CANTT"",""departureTime"":""20:00"",""stnSerialNumber"":""3"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""213"",""haltTime"":""05:00"",""arrivalTime"":""21:55"",""routeNumber"":""1"",""stationCode"":""JRC"",""stationName"":""JALANDHAR CANT"",""departureTime"":""22:00"",""stnSerialNumber"":""4"",""boardingDisabled"":""false""},{""dayCount"":""1"",""distance"":""265"",""haltTime"":""10:00"",""arrivalTime"":""22:45"",""routeNumber"":""1"",""stationCode"":""LDH"",""stationName"":""LUDHIANA JN"",""departureTime"":""22:55"",""stnSerialNumber"":""5"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""378"",""haltTime"":""10:00"",""arrivalTime"":""00:40"",""routeNumber"":""1"",""stationCode"":""UMB"",""stationName"":""AMBALA CANT JN"",""departureTime"":""00:50"",""stnSerialNumber"":""6"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""453"",""haltTime"":""02:00"",""arrivalTime"":""01:39"",""routeNumber"":""1"",""stationCode"":""KUN"",""stationName"":""KARNAL"",""departureTime"":""01:41"",""stnSerialNumber"":""7"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""576"",""haltTime"":""25:00"",""arrivalTime"":""03:50"",""routeNumber"":""1"",""stationCode"":""DLI"",""stationName"":""DELHI"",""departureTime"":""04:15"",""stnSerialNumber"":""9"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""589"",""haltTime"":""02:00"",""arrivalTime"":""04:43"",""routeNumber"":""1"",""stationCode"":""DEC"",""stationName"":""DELHI CANTT"",""departureTime"":""04:45"",""stnSerialNumber"":""10"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""606"",""haltTime"":""02:00"",""arrivalTime"":""05:01"",""routeNumber"":""1"",""stationCode"":""GGN"",""stationName"":""GURGAON"",""departureTime"":""05:03"",""stnSerialNumber"":""11"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""616"",""haltTime"":""02:00"",""arrivalTime"":""05:12"",""routeNumber"":""1"",""stationCode"":""GHH"",""stationName"":""GARHI HARSARU"",""departureTime"":""05:14"",""stnSerialNumber"":""12"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""658"",""haltTime"":""02:00"",""arrivalTime"":""05:59"",""routeNumber"":""1"",""stationCode"":""RE"",""stationName"":""REWARI JN"",""departureTime"":""06:01"",""stnSerialNumber"":""13"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""705"",""haltTime"":""02:00"",""arrivalTime"":""06:38"",""routeNumber"":""1"",""stationCode"":""KRH"",""stationName"":""KHAIRTHAL"",""departureTime"":""06:40"",""stnSerialNumber"":""14"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""732"",""haltTime"":""03:00"",""arrivalTime"":""07:02"",""routeNumber"":""1"",""stationCode"":""AWR"",""stationName"":""ALWAR JN"",""departureTime"":""07:05"",""stnSerialNumber"":""15"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""768"",""haltTime"":""02:00"",""arrivalTime"":""07:30"",""routeNumber"":""1"",""stationCode"":""RHG"",""stationName"":""RAJGARH"",""departureTime"":""07:32"",""stnSerialNumber"":""16"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""792"",""haltTime"":""02:00"",""arrivalTime"":""07:55"",""routeNumber"":""1"",""stationCode"":""BKI"",""stationName"":""BANDIKUI JN"",""departureTime"":""07:57"",""stnSerialNumber"":""17"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""821"",""haltTime"":""02:00"",""arrivalTime"":""08:18"",""routeNumber"":""1"",""stationCode"":""DO"",""stationName"":""DAUSA JN"",""departureTime"":""08:20"",""stnSerialNumber"":""18"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""877"",""haltTime"":""03:00"",""arrivalTime"":""09:00"",""routeNumber"":""1"",""stationCode"":""GADJ"",""stationName"":""GANDHINAGAR JPR"",""departureTime"":""09:03"",""stnSerialNumber"":""20"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""883"",""haltTime"":""10:00"",""arrivalTime"":""09:30"",""routeNumber"":""1"",""stationCode"":""JP"",""stationName"":""JAIPUR JN"",""departureTime"":""09:40"",""stnSerialNumber"":""21"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""937"",""haltTime"":""02:00"",""arrivalTime"":""10:27"",""routeNumber"":""1"",""stationCode"":""FL"",""stationName"":""PHULERA JN"",""departureTime"":""10:29"",""stnSerialNumber"":""22"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""992"",""haltTime"":""02:00"",""arrivalTime"":""11:11"",""routeNumber"":""1"",""stationCode"":""KSG"",""stationName"":""KISHANGARH"",""departureTime"":""11:13"",""stnSerialNumber"":""24"",""boardingDisabled"":""false""},{""dayCount"":""2"",""distance"":""1017"",""haltTime"":""--"",""arrivalTime"":""12:15"",""routeNumber"":""1"",""stationCode"":""AII"",""stationName"":""AJMER JN"",""departureTime"":""--"",""stnSerialNumber"":""25"",""boardingDisabled"":""false""}],""trainNumber"":""12414""},""openAiTotalPrice"":850,""openAiBookingPlan"":[{""instruction"":""JRC - UMB - 3A"",""approx_price"":850}],""openAiStructuredSeats"":[{""to"":""UMB"",""from"":""JRC"",""seat"":""L"",""berth"":""33"",""class"":""3A"",""coach"":""B2""}],""chartPreparationDetails"":{""storedInDb"":true,""chartingStationCode"":""JRC"",""firstChartCreationTime"":""14:00""}}",2026-03-29 16:45:45.104,2026-03-30 15:15:18.293,2026-03-30 15:15:20.165,2026-03-30 15:15:20.165
