station_code,station_name,metadata,updated_at
AAGH,ANTAGARH,"{""stationCode"":""AAGH"",""stationName"":""Antagarh""}",2026-04-08 15:09:30.748
AAK,ANKAI KILA,"{""stationCode"":""AAK"",""stationName"":""Ankai Kila""}",2026-04-10 07:19:11.056
AAM,ANGADIPPURAM,"{""stationCode"":""AAM"",""stationName"":""Angadippuram""}",2026-04-06 10:50:12.203
ABD,AMBLI ROAD,"{""stationCode"":""ABD"",""stationName"":""Ambli Road""}",2026-04-15 07:38:46.205
ABFC,AMBARI FALAKATA,"{""stationCode"":""ABFC"",""stationName"":""Ambari Falakata""}",2026-04-06 10:53:14.031
ABGM,AMBALGRAM,"{""stationCode"":""ABGM"",""stationName"":""Ambalgram""}",2026-04-14 02:55:30.669
ABLE,AMBALE,"{""stationCode"":""ABLE"",""stationName"":""Ambale""}",2026-04-14 02:55:30.669
ABLS,ACC BABCOCK DURGAPUR,"{""stationCode"":""ABLS"",""stationName"":""Acc Babcock Durgapur""}",2026-04-05 18:15:41.249
ABM,AMBAPURAM,"{""stationCode"":""ABM"",""stationName"":""Ambapuram""}",2026-04-14 01:22:47.339
ABR,ABU ROAD,"{""stationCode"":""ABR"",""stationName"":""Abu Road""}",2026-04-15 08:53:44.055
ABSA,AMBASA,"{""stationCode"":""ABSA"",""stationName"":""Ambasa""}",2026-04-14 02:55:30.666
ABZ,ADGAON BUZURG,"{""stationCode"":""ABZ"",""stationName"":""Adgaon Buzurg""}",2026-04-14 04:55:41.524
ACDA,AJNI DEPOT,"{""stationCode"":""ACDA"",""stationName"":""Ajni Depot""}",2026-04-12 15:28:55.925
ACLE,AZIMGANJ CITY,"{""stationCode"":""ACLE"",""stationName"":""Azimganj City""}",2026-04-06 10:50:11.953
ACND,A N DEV NAGAR,"{""stationCode"":""ACND"",""stationName"":""A N Dev Nagar""}",2026-04-10 11:14:28.916
ACPR,ARCHIPATHAR HALT,"{""stationCode"":""ACPR"",""stationName"":""Archipathar Halt""}",2026-04-09 12:19:32.349
ADE,ADARI ROAD,"{""stationCode"":""ADE"",""stationName"":""Adari Road""}",2026-04-13 08:09:50.387
ADH,ANDHERI,"{""stationCode"":""ADH"",""stationName"":""Andheri""}",2026-04-14 17:34:41.249
ADI,AHMEDABAD JN,"{""stationCode"":""ADI"",""stationName"":""Ahmedabad Jn""}",2026-04-15 10:11:22.647
ADL,ANDUL,"{""stationCode"":""ADL"",""stationName"":""Andul""}",2026-04-14 16:43:21.544
ADR,MANDI ADAMPUR,"{""stationCode"":""ADR"",""stationName"":""Mandi Adampur""}",2026-04-06 10:50:12.281
ADRA,ADRA JN,"{""stationCode"":""ADRA"",""stationName"":""Adra Jn""}",2026-04-07 23:01:31.408
ADST,ADI SAPTAGRAM,"{""stationCode"":""ADST"",""stationName"":""Adi Saptagram""}",2026-04-06 19:38:56.69
ADTL,ADHARTAL,"{""stationCode"":""ADTL"",""stationName"":""Adhartal""}",2026-04-10 05:58:03.15
AF,AGRA FORT,"{""stationCode"":""AF"",""stationName"":""Agra Fort""}",2026-04-05 21:53:24.124
AGA,AGRA CITY,"{""stationCode"":""AGA"",""stationName"":""Agra City""}",2026-04-05 21:53:24.492
AGAE,AGRADWIP,"{""stationCode"":""AGAE"",""stationName"":""Agradwip""}",2026-04-05 21:53:24.724
AGB,AMBAGAON,"{""stationCode"":""AGB"",""stationName"":""Ambagaon""}",2026-04-14 02:55:30.669
AGC,AGRA CANTT,"{""stationCode"":""AGC"",""stationName"":""Agra Cantt""}",2026-04-05 21:53:24.05
AGCI,ANGADI,"{""stationCode"":""AGCI"",""stationName"":""Angadi""}",2026-04-05 18:15:40.798
AGDL,AGRAN DHULGAON,"{""stationCode"":""AGDL"",""stationName"":""Agran Dhulgaon""}",2026-04-05 18:15:43.236
AGM,AGARAM SIBBANDI,"{""stationCode"":""AGM"",""stationName"":""Agaram Sibbandi""}",2026-04-08 08:16:47.6
AGR,AMARGARH,"{""stationCode"":""AGR"",""stationName"":""Amargarh""}",2026-04-06 10:53:23.295
AHH,AHMADGARH,"{""stationCode"":""AHH"",""stationName"":""Ahmadgarh""}",2026-04-15 07:38:44.122
